,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
0,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,4.4,MSRpar,"['The', 'problem', 'likely', 'will', 'mean', 'corrective', 'changes', 'before', 'the', 'shuttle', 'fleet', 'starts', 'flying', 'again']","['He', 'said', 'the', 'problem', 'needs', 'to', 'be', 'corrected', 'before', 'the', 'space', 'shuttle', 'fleet', 'is', 'cleared', 'to', 'fly', 'again']","['the', 'problem', 'likely', 'will', 'mean', 'corrective', 'change', 'before', 'the', 'shuttle', 'fleet', 'start', 'fly', 'again']","['he', 'say', 'the', 'problem', 'need', 'to', 'be', 'correct', 'before', 'the', 'space', 'shuttle', 'fleet', 'be', 'clear', 'to', 'fly', 'again']",the problem likely will mean corrective change before the shuttle fleet start fly again,he say the problem need to be correct before the space shuttle fleet be clear to fly again
1,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",0.8,MSRpar,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'inched', 'down', '1', 'point', 'or', '0.11', 'percent', 'to', '1,650']","['The', 'broad', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', 'inched', 'up', '3', 'points', 'or', '0.32', 'percent', 'to', '970']","['the', 'technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'inch', 'down', '1', 'point', 'or', '0.11', 'percent', 'to', '1,650']","['the', 'broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', 'inch', 'up', '3', 'point', 'or', '0.32', 'percent', 'to', '970']","the technology-laced nasdaq composite index .ixic inch down 1 point or 0.11 percent to 1,650",the broad standard poor 's 500 index .spx inch up 3 point or 0.32 percent to 970
2,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",3.6,MSRpar,"['``', 'It', ""'s"", 'a', 'huge', 'black', 'eye', ""''"", 'said', 'publisher', 'Arthur', 'Ochs', 'Sulzberger', 'Jr.', 'whose', 'family', 'has', 'controlled', 'the', 'paper', 'since', '1896']","['``', 'It', ""'s"", 'a', 'huge', 'black', 'eye', ""''"", 'Arthur', 'Sulzberger', 'the', 'newspaper', ""'s"", 'publisher', 'said', 'of', 'the', 'scandal']","['``', 'it', ""'s"", 'a', 'huge', 'black', 'eye', ""''"", 'say', 'publisher', 'arthur', 'ochs', 'sulzberger', 'jr.', 'whose', 'family', 'have', 'control', 'the', 'paper', 'since', '1896']","['``', 'it', ""'s"", 'a', 'huge', 'black', 'eye', ""''"", 'arthur', 'sulzberger', 'the', 'newspaper', ""'s"", 'publisher', 'say', 'of', 'the', 'scandal']",`` it 's a huge black eye '' say publisher arthur ochs sulzberger jr. whose family have control the paper since 1896,`` it 's a huge black eye '' arthur sulzberger the newspaper 's publisher say of the scandal
3,"SEC Chairman William Donaldson said there is a ""building confidence out there that the cop is on the beat.""","""I think there's a building confidence that the cop is on the beat.""",3.4,MSRpar,"['SEC', 'Chairman', 'William', 'Donaldson', 'said', 'there', 'is', 'a', '``', 'building', 'confidence', 'out', 'there', 'that', 'the', 'cop', 'is', 'on', 'the', 'beat', ""''""]","['``', 'I', 'think', 'there', ""'s"", 'a', 'building', 'confidence', 'that', 'the', 'cop', 'is', 'on', 'the', 'beat', ""''""]","['sec', 'chairman', 'william', 'donaldson', 'say', 'there', 'be', 'a', '``', 'building', 'confidence', 'out', 'there', 'that', 'the', 'cop', 'be', 'on', 'the', 'beat', ""''""]","['``', 'i', 'think', 'there', ""'s"", 'a', 'building', 'confidence', 'that', 'the', 'cop', 'be', 'on', 'the', 'beat', ""''""]",sec chairman william donaldson say there be a `` building confidence out there that the cop be on the beat '',`` i think there 's a building confidence that the cop be on the beat ''
4,Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.,"In New York, Vivendi shares were 1.4 percent down at $18.29.",1.4,MSRpar,"['Vivendi', 'shares', 'closed', '1.9', 'percent', 'at', '15.80', 'euros', 'in', 'Paris', 'after', 'falling', '3.6', 'percent', 'on', 'Monday']","['In', 'New', 'York', 'Vivendi', 'shares', 'were', '1.4', 'percent', 'down', 'at', '18.29']","['vivendi', 'share', 'close', '1.9', 'percent', 'at', '15.80', 'euro', 'in', 'paris', 'after', 'fall', '3.6', 'percent', 'on', 'monday']","['in', 'new', 'york', 'vivendi', 'share', 'be', '1.4', 'percent', 'down', 'at', '18.29']",vivendi share close 1.9 percent at 15.80 euro in paris after fall 3.6 percent on monday,in new york vivendi share be 1.4 percent down at 18.29
5,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",4.6,MSRpar,"['Myanmar', ""'s"", 'pro-democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'will', 'return', 'home', 'late', 'Friday', 'but', 'will', 'remain', 'in', 'detention', 'after', 'recovering', 'from', 'surgery', 'at', 'a', 'Yangon', 'hospital', 'her', 'personal', 'physician', 'said']","['Myanmar', ""'s"", 'pro-democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'will', 'be', 'kept', 'under', 'house', 'arrest', 'following', 'her', 'release', 'from', 'a', 'hospital', 'where', 'she', 'underwent', 'surgery', 'her', 'personal', 'physician', 'said', 'Friday']","['myanmar', ""'s"", 'pro-democracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'will', 'return', 'home', 'late', 'friday', 'but', 'will', 'remain', 'in', 'detention', 'after', 'recover', 'from', 'surgery', 'at', 'a', 'yangon', 'hospital', 'her', 'personal', 'physician', 'say']","['myanmar', ""'s"", 'pro-democracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'will', 'be', 'keep', 'under', 'house', 'arrest', 'follow', 'her', 'release', 'from', 'a', 'hospital', 'where', 'she', 'underwent', 'surgery', 'her', 'personal', 'physician', 'say', 'friday']",myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recover from surgery at a yangon hospital her personal physician say,myanmar 's pro-democracy leader aung san suu kyi will be keep under house arrest follow her release from a hospital where she underwent surgery her personal physician say friday
6,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4,MSRpar,"['Darren', 'Dopp', 'a', 'Spitzer', 'spokesman', 'declined', 'to', 'comment', 'late', 'Thursday']","['John', 'Heine', 'a', 'spokesman', 'for', 'the', 'commission', 'in', 'Washington', 'declined', 'to', 'comment', 'on', 'Mr.', 'Spitzer', ""'s"", 'criticism']","['darren', 'dopp', 'a', 'spitzer', 'spokesman', 'decline', 'to', 'comment', 'late', 'thursday']","['john', 'heine', 'a', 'spokesman', 'for', 'the', 'commission', 'in', 'washington', 'decline', 'to', 'comment', 'on', 'mr.', 'spitzer', ""'s"", 'criticism']",darren dopp a spitzer spokesman decline to comment late thursday,john heine a spokesman for the commission in washington decline to comment on mr. spitzer 's criticism
7,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",3.6,MSRpar,"['Bremer', 'said', 'one', 'initiative', 'is', 'to', 'launch', 'a', 'US', '70', 'million', 'nationwide', 'program', 'in', 'the', 'next', 'two', 'weeks', 'to', 'clean', 'up', 'neighborhoods', 'and', 'build', 'community', 'projects']","['Bremer', 'said', 'he', 'would', 'launch', 'a', '70-million', 'program', 'in', 'the', 'next', 'two', 'weeks', 'to', 'clean', 'up', 'neighborhoods', 'across', 'Iraq', 'and', 'build', 'community', 'projects', 'but', 'gave', 'no', 'details']","['bremer', 'say', 'one', 'initiative', 'be', 'to', 'launch', 'a', 'us', '70', 'million', 'nationwide', 'program', 'in', 'the', 'next', 'two', 'week', 'to', 'clean', 'up', 'neighborhood', 'and', 'build', 'community', 'project']","['bremer', 'say', 'he', 'would', 'launch', 'a', '70-million', 'program', 'in', 'the', 'next', 'two', 'week', 'to', 'clean', 'up', 'neighborhood', 'across', 'iraq', 'and', 'build', 'community', 'project', 'but', 'give', 'no', 'detail']",bremer say one initiative be to launch a us 70 million nationwide program in the next two week to clean up neighborhood and build community project,bremer say he would launch a 70-million program in the next two week to clean up neighborhood across iraq and build community project but give no detail
8,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0,MSRpar,"['In', 'afternoon', 'trading', 'in', 'Europe', 'France', ""'s"", 'CAC-40', 'advanced', 'and', 'Britain', ""'s"", 'FTSE', '100', 'each', 'gained', '0.7', 'percent', 'while', 'Germany', ""'s"", 'DAX', 'index', 'rose', '0.6', 'percent']","['In', 'Europe', 'France', ""'s"", 'CAC-40', 'rose', '1.3', 'percent', 'Britain', ""'s"", 'FTSE', '100', 'declined', '0.2', 'percent', 'and', 'Germany', ""'s"", 'DAX', 'index', 'gained', '0.6', 'percent']","['in', 'afternoon', 'trading', 'in', 'europe', 'france', ""'s"", 'cac-40', 'advanced', 'and', 'britain', ""'s"", 'ftse', '100', 'each', 'gain', '0.7', 'percent', 'while', 'germany', ""'s"", 'dax', 'index', 'rise', '0.6', 'percent']","['in', 'europe', 'france', ""'s"", 'cac-40', 'rise', '1.3', 'percent', 'britain', ""'s"", 'ftse', '100', 'decline', '0.2', 'percent', 'and', 'germany', ""'s"", 'dax', 'index', 'gain', '0.6', 'percent']",in afternoon trading in europe france 's cac-40 advanced and britain 's ftse 100 each gain 0.7 percent while germany 's dax index rise 0.6 percent,in europe france 's cac-40 rise 1.3 percent britain 's ftse 100 decline 0.2 percent and germany 's dax index gain 0.6 percent
9,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,5.0,MSRpar,"['He', 'later', 'learned', 'that', 'the', 'incident', 'was', 'caused', 'by', 'the', 'Concorde', ""'s"", 'sonic', 'boom']","['He', 'later', 'found', 'out', 'the', 'alarming', 'incident', 'had', 'been', 'caused', 'by', 'Concorde', ""'s"", 'powerful', 'sonic', 'boom']","['he', 'later', 'learn', 'that', 'the', 'incident', 'be', 'cause', 'by', 'the', 'concorde', ""'s"", 'sonic', 'boom']","['he', 'later', 'find', 'out', 'the', 'alarm', 'incident', 'have', 'be', 'cause', 'by', 'concorde', ""'s"", 'powerful', 'sonic', 'boom']",he later learn that the incident be cause by the concorde 's sonic boom,he later find out the alarm incident have be cause by concorde 's powerful sonic boom
